id,repo,file,snippet,observation
"19714","mattermost/mattermost-webapp","add_groups_to_team_modal.test.tsx","    test('should match when renderOption is called', () => {
        const wrapper = shallow<AddGroupsToTeamModal>(
            <AddGroupsToTeamModal {...baseProps}/>,
        );

        const option = {id: 'id_1', label: 'label_1', value: 'value_1'};
        let isSelected = false;
        const onAdd = jest.fn();
        const onMouseMove = jest.fn();

        expect(wrapper.instance().renderOption(option, isSelected, onAdd, onMouseMove)).toMatchSnapshot();

        isSelected = true;
        expect(wrapper.instance().renderOption(option, isSelected, onAdd, onMouseMove)).toMatchSnapshot();
    });",""
"19775","mattermost/mattermost-webapp","data_grid.test.tsx","    test('should match snapshot with custom classes', () => {
        const wrapper = shallow(
            <DataGrid
                {...baseProps}
                rows={[
                    {cells: {name: 'Joe Schmoe', team: 'Admin Team'}},
                    {cells: {name: 'Foo Bar', team: 'Admin Team'}},
                    {cells: {name: 'Some Guy', team: 'Admin Team'}},
                ]}
                columns={[
                    {name: 'Name', field: 'name'},
                    {name: 'Team', field: 'team'},
                ]}
                className={'customTable'}
            />,
        );
        expect(wrapper).toMatchSnapshot();
    });",""
"19783","mattermost/mattermost-webapp","data_retention_settings.test.tsx","    test('should match snapshot with Global Policies disabled', () => {
        const props = baseProps;
        props.config.DataRetentionSettings.EnableMessageDeletion = false;
        props.config.DataRetentionSettings.EnableFileDeletion = false;
        props.config.DataRetentionSettings.EnableBoardsDeletion = false;
        const wrapper = shallow(
            <DataRetentionSettings
                {...props}
            />,
        );
        expect(wrapper).toMatchSnapshot();
    });",""
"19870","mattermost/mattermost-webapp","guest_permissions_tree.test.tsx","    test('should match snapshot on license without LDAPGroups', () => {
        const wrapper = shallow(
            <GuestPermissionsTree
                {...defaultProps}
                license={{}}
            />,
        );
        expect(wrapper).toMatchSnapshot();
    });",""
"19962","mattermost/mattermost-webapp","system_users_list.test.tsx","        it('and mfa disabled', () => {
            const wrapper = shallow(
                <SystemUsersList
                    {...props}
                    mfaEnabled={false}
                />,
            );
            expect(wrapper).toMatchSnapshot();
        });",""
"20253","mattermost/mattermost-webapp","custom_status_emoji.test.tsx","    it('should match snapshot', () => {
        const wrapper = mount(<CustomStatusEmoji/>, {wrappingComponent: Provider, wrappingComponentProps: {store}});
        expect(wrapper).toMatchSnapshot();
    });",""
"20319","mattermost/mattermost-webapp","add_emoji.test.tsx","    test('should match snapshot', () => {
        const wrapper = shallow(
            <AddEmoji {...baseProps}/>,
            {context},
        );

        expect(wrapper).toMatchSnapshot();
        expect(wrapper.state('image')).toBeNull();
        expect(wrapper.state('imageUrl')).toEqual('');
        expect(wrapper.state('name')).toEqual('');
    });",""
"20449","mattermost/mattermost-webapp","hint_toast.test.tsx","    test('should match snapshot', () => {
        const wrapper = shallow(
            <HintToast
                onDismiss={jest.fn()}
            >{'A hint'}</HintToast>,
        );

        expect(wrapper).toMatchSnapshot();
    });",""
"20696","mattermost/mattermost-webapp","channel_intro_message.test.tsx","        test('should match snapshot, with teammate', () => {
            const wrapper = shallow(
                <ChannelIntroMessage
                    {...props}
                    teammate={user1 as UserProfile}
                    teammateName='my teammate'
                />,
            );
            expect(wrapper).toMatchSnapshot();
        });",""
"20875","mattermost/mattermost-webapp","select_team.test.tsx","    test('should match snapshot, on loading', () => {
        const wrapper = shallow<SelectTeam>(
            <SelectTeam {...baseProps}/>,
        );
        wrapper.setState({loadingTeamId: 'loading_team_id'});
        expect(wrapper).toMatchSnapshot();
    });",""
"20890","mattermost/mattermost-webapp","setting_picture.test.tsx","    test('should match snapshot, user icon on source', () => {
        const props = {...baseProps, onSetDefault: jest.fn()};
        const wrapper = shallow(
            <SettingPicture {...props}/>,
        );

        expect(wrapper).toMatchSnapshot();
    });",""
"20920","mattermost/mattermost-webapp","sidebar_channel.test.tsx","    test('should match snapshot when DM channel', () => {
        const props = {
            ...baseProps,
            channel: {
                ...baseProps.channel,
                type: 'D' as ChannelType,
            },
        };

        const wrapper = shallow(
            <SidebarChannel {...props}/>,
        );

        expect(wrapper).toMatchSnapshot();
    });",""
"20922","mattermost/mattermost-webapp","sidebar_channel_link.test.tsx","    test('should match snapshot', () => {
        const wrapper = shallow(
            <SidebarChannelLink {...baseProps}/>,
        );

        expect(wrapper).toMatchSnapshot();
    });",""
"21142","mattermost/mattermost-webapp","menu.test.tsx","    test('should hide the correct dividers on mobile', () => {
        const utils = require('utils/utils'); //eslint-disable-line global-require
        utils.isMobile.mockReturnValue(false);
        const pseudoMenu = document.createElement('div');
        const listOfItems = [
            'mobile-menu-divider',
            'mobile-menu-divider',
            'mobile-menu-divider',
            'mobile-menu-divider',
            'other',
            'other',
            'mobile-menu-divider',
            'mobile-menu-divider',
            'other',
            'mobile-menu-divider',
            'mobile-menu-divider',
            'mobile-menu-divider',
            'other',
            'other',
            'other',
            'mobile-menu-divider',
            'mobile-menu-divider',
            'mobile-menu-divider',
            'mobile-menu-divider',
        ];
        for (const className of listOfItems) {
            const element = document.createElement('div');
            element.classList.add(className);
            pseudoMenu.append(element);
        }

        const wrapper = shallow<Menu>(<Menu ariaLabel='test-label'>{'text'}</Menu>);
        const instance = wrapper.instance();
        Object.assign(instance.node, {current: pseudoMenu});
        instance.hideUnneededDividers();

        expect(instance.node.current).toMatchInlineSnapshot(`
        <div>
          <div
            class=""mobile-menu-divider""
            style=""display: none;""
          />
          <div
            class=""mobile-menu-divider""
            style=""display: none;""
          />
          <div
            class=""mobile-menu-divider""
            style=""display: none;""
          />
          <div
            class=""mobile-menu-divider""
            style=""display: none;""
          />
          <div
            class=""other""
          />
          <div
            class=""other""
          />
          <div
            class=""mobile-menu-divider""
            style=""display: block;""
          />
          <div
            class=""mobile-menu-divider""
            style=""display: none;""
          />
          <div
            class=""other""
          />
          <div
            class=""mobile-menu-divider""
            style=""display: block;""
          />
          <div
            class=""mobile-menu-divider""
            style=""display: none;""
          />
          <div
            class=""mobile-menu-divider""
            style=""display: none;""
          />
          <div
            class=""other""
          />
          <div
            class=""other""
          />
          <div
            class=""other""
          />
          <div
            class=""mobile-menu-divider""
            style=""display: none;""
          />
          <div
            class=""mobile-menu-divider""
            style=""display: none;""
          />
          <div
            class=""mobile-menu-divider""
            style=""display: none;""
          />
          <div
            class=""mobile-menu-divider""
            style=""display: none;""
          />
        </div>
        `);
    });",""
"21196","mattermost/mattermost-webapp","channel_header_plug.test.tsx","    test('should match snapshot with one extended component', () => {
        const wrapper = mountWithIntl(
            <ChannelHeaderPlug
                components={[testPlug]}
                channel={{} as Channel}
                channelMember={{} as ChannelMembership}
                theme={{} as Theme}
                sidebarOpen={false}
                actions={{
                    handleBindingClick: jest.fn(),
                    postEphemeralCallResponseForChannel: jest.fn(),
                    openAppsModal: jest.fn(),
                }}
                appBindings={[]}
                appsEnabled={false}
                shouldShowAppBar={false}
            />,
        );
        expect(wrapper).toMatchSnapshot();
    });",""
